time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
1984-05-01,0.809,0.8612914988012282,0.8634838010696481,-0.052291483,0.80316645,,,,False,False
1984-06-01,0.845,0.8570554719617167,0.8579004700807641,-0.012055444,0.8033344,,,,False,False
1984-07-01,0.906,0.869032791701268,0.8530671393700352,0.036967225,0.80350244,,,,False,False
1984-08-01,0.928,0.8641191176217922,0.8485671377011051,0.06388085,0.80367047,,,,False,False
1984-09-01,0.973,0.892974877691355,0.8444838072685311,0.080025114,0.80383843,,,,False,False
1984-10-01,0.873,0.8198746808702708,0.8384004777498951,0.053125344,0.80400646,,,,False,False
1984-11-01,0.809,0.7847211647512922,0.834900478107523,0.024278851,0.8041744,,,,False,False
1984-12-01,0.812,0.8023941773417246,0.835400476637275,0.009605799,0.80434245,,,,False,False
1985-01-01,0.787,0.8030269817602939,0.8351504748888722,-0.016026981,0.8045105,,,,False,False
1985-02-01,0.751,0.7906337507115841,0.8354004716702214,-0.039633762,0.80467844,,,,False,False
1985-03-01,0.693,0.761611674373514,0.8275671398468724,-0.06861166,0.80484647,,,,False,False
1985-04-01,0.742,0.8210694695955932,0.8273171380984694,-0.07906949,0.8050145,,,,False,False
1985-05-01,0.72,0.7722915121526687,0.8199004725444228,-0.052291483,0.80518246,,,,False,False
1985-06-01,0.778,0.7900554404904643,0.814317136588485,-0.012055444,0.8053505,,,,False,False
1985-07-01,0.854,0.8170327459249008,0.8099837994404545,0.036967225,0.80551845,,,,False,False
1985-08-01,0.848,0.7841191343110927,0.8033171341645629,0.06388085,0.8056865,,,,False,False
1985-09-01,0.882,0.801974916792002,0.7957338040896168,0.080025114,0.8058545,,,,False,False
1985-10-01,0.861,0.8078746565515758,0.7947338020630589,0.053125344,0.80602247,,,,False,False
1985-11-01,0.818,0.7937211680891523,0.7954838023412139,0.024278851,0.8061905,,,,False,False
1985-12-01,0.797,0.7873941916468393,0.7942338035333067,0.009605799,0.80635846,,,,False,False
1986-01-01,0.766,0.7820269541037387,0.7924838012285939,-0.016026981,0.8065265,,,,False,False
1986-02-01,0.775,0.8146337397443295,0.7944838003146559,-0.039633762,0.8066945,,,,False,False
1986-03-01,0.714,0.7826116424254244,0.7962337976523152,-0.06861166,0.8068625,,,,False,False
1986-04-01,0.745,0.8240694905764282,0.796483799400718,-0.07906949,0.8070305,,,,False,False
1986-05-01,0.769,0.8212914773435561,0.800567129833292,-0.052291483,0.80719846,,,,False,False
1986-06-01,0.769,0.7810554371526042,0.799817129555137,-0.012055444,0.8073665,,,,False,False
1986-07-01,0.833,0.7960327778729904,0.7980671322174778,0.036967225,0.8075345,,,,False,False
1986-08-01,0.857,0.7931191376489528,0.7988171324956328,0.06388085,0.8077025,,,,False,False
1986-09-01,0.873,0.7929749134541418,0.7980671322174778,0.080025114,0.8078705,,,,False,False
1986-10-01,0.867,0.8138746389086009,0.7985671307472298,0.053125344,0.8080385,,,,False,False
1986-11-01,0.9,0.8757211256506452,0.8054004605440209,0.024278851,0.8082065,,,,False,False
1986-12-01,0.876,0.8663941878321421,0.8119837935594628,0.009605799,0.8083745,,,,False,False
1987-01-01,0.821,0.837026961256296,0.8165671274888426,-0.016026981,0.8085425,,,,False,False
1987-02-01,0.851,0.8906337745534421,0.8229004637229353,-0.039633762,0.8087105,,,,False,False
1987-03-01,0.751,0.8196116429022615,0.8259837970960051,-0.06861166,0.8088785,,,,False,False
1987-04-01,0.742,0.8210694695955932,0.8257337953476022,-0.07906949,0.8090465,,,,False,False
1987-05-01,0.818,0.8702915021390883,0.8298171307472298,-0.052291483,0.80921453,,,,False,False
1987-06-01,0.784,0.7960554228474894,0.831067129555137,-0.012055444,0.8093825,,,,False,False
1987-07-01,0.861,0.8240327750119675,0.8334004626500517,0.036967225,0.8095505,,,,False,False
1987-08-01,0.876,0.8121191314500698,0.8349837954668115,0.06388085,0.8097185,,,,False,False
1987-09-01,0.909,0.8289748672009375,0.8379837916123778,0.080025114,0.8098865,,,,False,False
1987-10-01,0.87,0.8168746598894359,0.8382337933607807,0.053125344,0.81005454,,,,False,False
1987-11-01,0.888,0.8637211609365949,0.8372337963012765,0.024278851,0.8102225,,,,False,False
1987-12-01,0.8,0.7903942126276743,0.8309004650342375,0.009605799,0.81039053,,,,False,False
1988-01-01,0.766,0.7820269541037387,0.8263171311048577,-0.016026981,0.81055856,,,,False,False
1988-02-01,0.797,0.8366337545262814,0.8218171294359277,-0.039633762,0.8107265,,,,False,False
1988-03-01,0.766,0.8346116285971468,0.8230671282438348,-0.06861166,0.81089455,,,,False,False
1988-04-01,0.763,0.8420694972521484,0.8248171305485478,-0.07906949,0.8110625,,,,False,False
1988-05-01,0.729,0.781291455885884,0.8174004600274474,-0.052291483,0.81123054,,,,False,False
1988-06-01,0.76,0.7720554338147441,0.8154004609413853,-0.012055444,0.81139857,,,,False,False
1988-07-01,0.848,0.8110327635678757,0.8143171266543776,0.036967225,0.81156653,,,,False,False
1988-08-01,0.851,0.7871191552919277,0.8122337953078658,0.06388085,0.81173456,,,,False,False
1988-09-01,0.888,0.8079748991490271,0.8104837979702065,0.080025114,0.8119025,,,,False,False
1988-10-01,0.845,0.7918746837312938,0.8084004666236947,0.053125344,0.81207055,,,,False,False
1988-11-01,0.751,0.7267211366178998,0.7969837979304701,0.024278851,0.8122386,,,,False,False
1988-12-01,0.736,0.7263942021372568,0.7916504637229353,0.009605799,0.81240654,,,,False,False
1989-01-01,0.705,0.7210269645941562,0.7865671312638035,-0.016026981,0.81257457,,,,False,False
1989-02-01,0.668,0.7076337464200497,0.7758171305882842,-0.039633762,0.81274253,,,,False,False
1989-03-01,0.739,0.8076116781882112,0.7735671347208729,-0.06861166,0.81291056,,,,False,False
1989-04-01,0.739,0.818069508219403,0.7715671356348107,-0.07906949,0.8130786,,,,False,False
1989-05-01,0.79,0.8422915050001113,0.7766504730609963,-0.052291483,0.81324655,,,,False,False
1989-06-01,0.809,0.8210554586102763,0.780733808460624,-0.012055444,0.8134146,,,,False,False
1989-07-01,0.867,0.8300327573689926,0.7823171412773838,0.036967225,0.81358254,,,,False,False
1989-08-01,0.861,0.7971191457551845,0.7831504738159886,0.06388085,0.81375057,,,,False,False
1989-09-01,0.918,0.8379748705387976,0.7856504714318028,0.080025114,0.8139186,,,,False,False
1989-10-01,0.851,0.7978746660883189,0.7861504699615548,0.053125344,0.81408656,,,,False,False
1989-11-01,0.882,0.8577211785795698,0.7970671401250273,0.024278851,0.8142546,,,,False,False
1989-12-01,0.836,0.8263942259791147,0.8054004754451821,0.009605799,0.81442255,,,,False,False
1990-01-01,0.821,0.837026961256296,0.8150671418336938,-0.016026981,0.8145906,,,,False,False
1990-02-01,0.76,0.7996337540494443,0.8227338091361434,-0.039633762,0.8147586,,,,False,False
1990-03-01,0.757,0.8256116848639314,0.8242338096924534,-0.06861166,0.81492656,,,,False,False
1990-04-01,0.781,0.8600695039278686,0.8277338093348255,-0.07906949,0.8150946,,,,False,False
1990-05-01,0.775,0.8272914597005813,0.8264838055598647,-0.052291483,0.81526256,,,,False,False
1990-06-01,0.861,0.8730554447819987,0.8308171377408415,-0.012055444,0.8154306,,,,False,False
1990-07-01,0.885,0.8480327640447128,0.8323171382971516,0.036967225,0.8155986,,,,False,False
1990-08-01,0.897,0.8331191591066249,0.8353171394097716,0.06388085,0.8157666,,,,False,False
1990-09-01,0.94,0.8599748853207495,0.8371504739749343,0.080025114,0.8159346,,,,False,False
1990-10-01,0.961,0.9078746803934337,0.8463171418336938,0.053125344,0.8161026,,,,False,False
1990-11-01,0.925,0.9007211614134321,0.8499004737365157,0.024278851,0.8162706,,,,False,False
1990-12-01,0.854,0.8443941730501902,0.851400469325772,0.009605799,0.8164386,,,,False,False
1991-01-01,0.845,0.8610270098936862,0.8534004733788878,-0.016026981,0.8166066,,,,False,False
1991-02-01,0.845,0.8846337921964169,0.8604838098911355,-0.039633762,0.8167746,,,,False,False
1991-03-01,0.76,0.8286116462401216,0.8607338066724847,-0.06861166,0.81694263,,,,False,False
1991-04-01,0.723,0.8020694757944763,0.855900470994702,-0.07906949,0.8171106,,,,False,False
1991-05-01,0.739,0.7912915059537856,0.8529004748491357,-0.052291483,0.8172786,,,,False,False
1991-06-01,0.812,0.8240554199864665,0.848817139449508,-0.012055444,0.8174466,,,,False,False
1991-07-01,0.879,0.8420327816876877,0.848317140919756,0.036967225,0.8176146,,,,False,False
1991-08-01,0.876,0.8121191314500698,0.846567138615043,0.06388085,0.81778264,,,,False,False
1991-09-01,0.918,0.8379748705387976,0.8447338040498803,0.080025114,0.8179506,,,,False,False
1991-10-01,0.934,0.8808746703798533,0.8424838032154153,0.053125344,0.81811863,,,,False,False
1991-11-01,0.918,0.8937211323263654,0.8419004674581597,0.024278851,0.8182866,,,,False,False
1991-12-01,0.87,0.8603942054751169,0.8432338034935704,0.009605799,0.8184546,,,,False,False
1992-01-01,0.925,0.9410269932043857,0.8499004687694619,-0.016026981,0.81862265,,,,False,False
1992-02-01,0.909,0.9486337430821896,0.855233798009943,-0.039633762,0.8187906,,,,False,False
1992-03-01,0.921,0.989611659591562,0.8686504657892297,-0.06861166,0.81895864,,,,False,False
1992-04-01,0.836,0.915069511080426,0.8780671353963921,-0.07906949,0.8191266,,,,False,False
1992-05-01,0.824,0.8762914844961135,0.8851504669415862,-0.052291483,0.81929463,,,,False,False
1992-06-01,0.809,0.8210554586102763,0.884900470160237,-0.012055444,0.81946266,,,,False,False
1992-07-01,0.903,0.866032770720433,0.8869004692462991,0.036967225,0.8196306,,,,False,False
1992-08-01,0.918,0.8541191271585353,0.8904004688886712,0.06388085,0.81979865,,,,False,False
1992-09-01,0.903,0.8229748848439123,0.8891504700807641,0.080025114,0.8199666,,,,False,False
1992-10-01,0.921,0.8678746589357615,0.8880671357937565,0.053125344,0.82013464,,,,False,False
1992-11-01,0.934,0.9097211647512922,0.889400471829167,0.024278851,0.82030267,,,,False,False
1992-12-01,0.867,0.857394184494282,0.8891504700807641,0.009605799,0.82047063,,,,False,False
1993-01-01,0.918,0.934026964117319,0.8885671343235085,-0.016026981,0.82063866,,,,False,False
1993-02-01,0.847,0.8866337664472104,0.8834004696039269,-0.039633762,0.8208066,,,,False,False
1993-03-01,0.8,0.8686116676977937,0.8733171369461129,-0.06861166,0.82097465,,,,False,False
1993-04-01,0.772,0.8510695005900085,0.8679838027385781,-0.07906949,0.8211427,,,,False,False
1993-05-01,0.815,0.8672914811582534,0.8672338024604231,-0.052291483,0.82131064,,,,False,False
1993-06-01,0.864,0.8760554657628337,0.871817136389803,-0.012055444,0.82147866,,,,False,False
1993-07-01,0.903,0.866032770720433,0.871817136389803,0.036967225,0.8216467,,,,False,False
1993-08-01,0.897,0.8331191591066249,0.8700671390521437,0.06388085,0.82181466,,,,False,False
1993-09-01,0.906,0.8259749058247473,0.8703171408005467,0.080025114,0.8219827,,,,False,False
1993-10-01,0.912,0.8588746555979014,0.8695671405223916,0.053125344,0.82215065,,,,False,False
1993-11-01,0.859,0.8347211766722211,0.8633171415158024,0.024278851,0.8223187,,,,False,False
1993-12-01,0.808,0.7983942288401377,0.8584004785446236,0.009605799,0.8224867,,,,False,False
1994-01-01,0.799,0.8150270060789889,0.8484838153747628,-0.016026981,0.82265466,,,,False,False
1994-02-01,0.741,0.7806337602483273,0.8396504815248559,-0.039633762,0.8228227,,,,False,False
1994-03-01,0.783,0.8516116481474703,0.8382338132289956,-0.06861166,0.82299066,,,,False,False
1994-04-01,0.695,0.7740694786554992,0.8318171447344532,-0.07906949,0.8231587,,,,False,False
1994-05-01,0.737,0.7892914720983474,0.825317143979461,-0.052291483,0.8233267,,,,False,False
1994-06-01,0.771,0.7830554710080424,0.8175671444165618,-0.012055444,0.8234947,,,,False,False
1994-07-01,0.85,0.8130327974233139,0.8131504799751351,0.036967225,0.8236627,,,,False,False
1994-08-01,0.901,0.8371191672128566,0.8134838139839878,0.06388085,0.82383066,,,,False,False
1994-09-01,0.892,0.8119749072552588,0.8123171474365304,0.080025114,0.8239987,,,,False,False
1994-10-01,0.889,0.8358746536905528,0.8104004806109181,0.053125344,0.8241667,,,,False,False
1994-11-01,0.838,0.813721149015666,0.8086504783062051,0.024278851,0.8243347,,,,False,False
1994-12-01,0.818,0.8083942193033945,0.8094838108448098,0.009605799,0.8245027,,,,False,False
1995-01-01,0.816,0.8320269660246676,0.8109004741736164,-0.016026981,0.8246707,,,,False,False
1995-02-01,0.826,0.8656337387906552,0.8179838057188104,-0.039633762,0.8248387,,,,False,False
1995-03-01,0.782,0.8506116610220735,0.8179004734583607,-0.06861166,0.8250067,,,,False,False
1995-04-01,0.718,0.7970694805628479,0.819817140283973,-0.07906949,0.8251747,,,,False,False
1995-05-01,0.731,0.7832914897413222,0.819317141754221,-0.052291483,0.8253427,,,,False,False
1995-06-01,0.8,0.8120554552724162,0.8217338071095854,-0.012055444,0.8255107,,,,False,False
1995-07-01,0.851,0.8140327845487106,0.8218171393700352,0.036967225,0.8256787,,,,False,False
1995-08-01,0.924,0.8601191691202053,0.8237338061956475,0.06388085,0.82584673,,,,False,False
1995-09-01,0.907,0.826974892950144,0.8249838050035546,0.080025114,0.8260147,,,,False,False
1995-10-01,0.851,0.7978746660883189,0.8218171393700352,0.053125344,0.8261827,,,,False,False
1995-11-01,0.824,0.7997211504461774,0.8206504728225777,0.024278851,0.8263507,,,,False,False
1995-12-01,0.833,0.8233942049982798,0.8219004716304849,0.009605799,0.8265187,,,,False,False
1996-01-01,0.763,0.7790269927275485,0.8174838071890583,-0.016026981,0.82668674,,,,False,False
1996-02-01,0.78,0.8196337349759579,0.8136504735378335,-0.039633762,0.8268547,,,,False,False
1996-03-01,0.745,0.8136116605452364,0.8105671401647637,-0.06861166,0.82702273,,,,False,False
1996-04-01,0.724,0.803069462919873,0.8110671386945159,-0.07906949,0.82719076,,,,False,False
1996-05-01,0.793,0.8452914663763015,0.8162338034140975,-0.052291483,0.8273587,,,,False,False
1996-06-01,0.805,0.8170554505040446,0.8166504696833998,-0.012055444,0.82752675,,,,False,False
1996-07-01,0.834,0.7970327649983872,0.8152338013875395,0.036967225,0.8276947,,,,False,False
1996-08-01,0.89,0.8261191300195583,0.812400464795819,0.06388085,0.82786274,,,,False,False
1996-09-01,0.924,0.8439749125004675,0.8138171330916792,0.080025114,0.82803077,,,,False,False
1996-10-01,0.884,0.8308746584589244,0.8165671324558964,0.053125344,0.82819873,,,,False,False
1996-11-01,0.82,0.7957211423399457,0.8162337984470437,0.024278851,0.82836676,,,,False,False
1996-12-01,0.806,0.7963941949846994,0.8139837976125787,0.009605799,0.8285347,,,,False,False
1997-01-01,0.786,0.8020269946348971,0.8159004644381911,-0.016026981,0.82870275,,,,False,False
1997-02-01,0.772,0.8116337783681393,0.8152338013875395,-0.039633762,0.8288708,,,,False,False
1997-03-01,0.81,0.8786116581610506,0.8206504678555241,-0.06861166,0.82903874,,,,False,False
1997-04-01,0.766,0.8450694586283386,0.8241504674978962,-0.07906949,0.82920676,,,,False,False
1997-05-01,0.883,0.9352914997549026,0.8316504702794463,-0.052291483,0.82937473,,,,False,False
1997-06-01,0.901,0.9130554662396708,0.8396504715907485,-0.012055444,0.82954276,,,,False,False
1997-07-01,0.928,0.8910327468785751,0.8474838034140975,0.036967225,0.8297108,,,,False,False
1997-08-01,0.991,0.9271191409868129,0.855900470994702,0.06388085,0.82987875,,,,False,False
1997-09-01,1.032,0.9519748333454993,0.8649004643984547,0.080025114,0.8300468,,,,False,False
1997-10-01,1.059,1.0058746703798533,0.8794837987251988,0.053125344,0.83021474,,,,False,False
1997-11-01,1.061,1.0367211390020856,0.8995671317803771,0.024278851,0.83038276,,,,False,False
1997-12-01,1.027,1.0173941511156808,0.9179837947912922,0.009605799,0.8305508,,,,False,False
1998-01-01,0.963,0.9790269808066195,0.9327337936389357,-0.016026981,0.83071876,,,,False,False
1998-02-01,0.872,0.9116337426053525,0.9410671239920368,-0.039633762,0.8308868,,,,False,False
1998-03-01,0.837,0.9056116681746309,0.9433171248265019,-0.06861166,0.83105475,,,,False,False
1998-04-01,0.747,0.8260694648272217,0.941733792009742,-0.07906949,0.8312228,,,,False,False
1998-05-01,0.782,0.8342914887876479,0.9333171244291375,-0.052291483,0.8313908,,,,False,False
1998-06-01,0.824,0.8360554443051615,0.9269004559345951,-0.012055444,0.83155876,,,,False,False
1998-07-01,0.918,0.8810327564153183,0.9260671233959904,0.036967225,0.8317268,,,,False,False
1998-08-01,0.951,0.8871191195291408,0.9227337882745177,0.06388085,0.83189476,,,,False,False
1998-09-01,0.93,0.8499748948574927,0.9142337934005171,0.080025114,0.8320628,,,,False,False
1998-10-01,0.875,0.8218746551210643,0.8989004587956181,0.053125344,0.8322308,,,,False,False
1998-11-01,0.844,0.8197211313726911,0.8808171248265019,0.024278851,0.8323988,,,,False,False
1998-12-01,0.758,0.7483942169192087,0.8584004636434625,0.009605799,0.8325668,,,,False,False
1999-01-01,0.78,0.7960269526732272,0.8431504612990132,-0.016026981,0.8327348,,,,False,False
1999-02-01,0.714,0.753633750234747,0.8299837952681294,-0.039633762,0.8329028,,,,False,False
1999-03-01,0.73,0.7986116748503511,0.8210671291577727,-0.06861166,0.8330708,,,,False,False
1999-04-01,0.733,0.8120694662577331,0.8199004626103154,-0.07906949,0.8332388,,,,False,False
1999-05-01,0.794,0.846291513106343,0.8209004646368733,-0.052291483,0.8334068,,,,False,False
1999-06-01,0.808,0.8200554714848796,0.8195671335685164,-0.012055444,0.83357483,,,,False,False
1999-07-01,0.853,0.8160327587995041,0.8141504671005318,0.036967225,0.8337428,,,,False,False
1999-08-01,0.84,0.7761191180986293,0.8049004669813226,0.06388085,0.8339108,,,,False,False
1999-09-01,0.83,0.7499748710156348,0.7965671316611678,0.080025114,0.8340788,,,,False,False
1999-10-01,0.813,0.759874678486085,0.7914004669415862,0.053125344,0.8342468,,,,False,False
1999-11-01,0.759,0.7347211528303632,0.7843171353963921,0.024278851,0.83441484,,,,False,False
1999-12-01,0.759,0.7493942040446054,0.7844004676568419,0.009605799,0.8345828,,,,False,False
2000-01-01,0.766,0.7820269541037387,0.7832338011093846,-0.016026981,0.83475083,,,,False,False
2000-02-01,0.746,0.7856337554799557,0.785900468213152,-0.039633762,0.8349188,,,,False,False
2000-03-01,0.761,0.8296116333655184,0.7884837980894158,-0.06861166,0.8350868,,,,False,False
2000-04-01,0.735,0.8140695001131714,0.788650467577369,-0.07906949,0.83525485,,,,False,False
2000-05-01,0.789,0.8412914582700698,0.788233796341013,-0.052291483,0.8354228,,,,False,False
2000-06-01,0.856,0.8680554495503703,0.7922337945131371,-0.012055444,0.83559084,,,,False,False
2000-07-01,0.88,0.8430327688130844,0.7944837953476022,0.036967225,0.8357588,,,,False,False
2000-08-01,0.87,0.8061191490930446,0.7969837979304701,0.06388085,0.83592683,,,,False,False
2000-09-01,0.888,0.8079748991490271,0.8018171336082528,0.080025114,0.83609486,,,,False,False
2000-10-01,0.84,0.7868746288950206,0.8040671294756642,0.053125344,0.8362628,,,,False,False
2000-11-01,0.797,0.7727211404325971,0.8072337951091836,0.024278851,0.83643085,,,,False,False
2000-12-01,0.756,0.7463941830637705,0.8069837933607807,0.009605799,0.8365988,,,,False,False
2001-01-01,0.763,0.7790269927275485,0.8067337965794316,-0.016026981,0.83676684,,,,False,False
2001-02-01,0.745,0.784633768354559,0.8066504643189818,-0.039633762,0.83693486,,,,False,False
2001-03-01,0.761,0.8296116333655184,0.8066504643189818,-0.06861166,0.83710283,,,,False,False
2001-04-01,0.703,0.7820694948679626,0.8039837972152144,-0.07906949,0.83727086,,,,False,False
2001-05-01,0.81,0.862291485926625,0.8057337995199273,-0.052291483,0.8374388,,,,False,False
2001-06-01,0.824,0.8360554443051615,0.8030671324161599,-0.012055444,0.83760685,,,,False,False
2001-07-01,0.839,0.8020327602300156,0.7996504650342375,0.036967225,0.8377749,,,,False,False
2001-08-01,0.88,0.8161191395563014,0.8004837975728423,0.06388085,0.83794284,,,,False,False
2001-09-01,0.899,0.8189748767376807,0.8014004623718968,0.080025114,0.83811086,,,,False,False
2001-10-01,0.846,0.7928746708566905,0.8019004658687026,0.053125344,0.8382789,,,,False,False
2001-11-01,0.795,0.7707211661818036,0.8017338013478031,0.024278851,0.83844686,,,,False,False
2001-12-01,0.775,0.7653941768648874,0.8033171341645629,0.009605799,0.8386149,,,,False,False
2002-01-01,0.764,0.7800269798529452,0.8034004664250126,-0.016026981,0.83878285,,,,False,False
2002-02-01,0.766,0.8056337364064694,0.8051504637626717,-0.039633762,0.8389509,,,,False,False
2002-03-01,0.717,0.7856116634062593,0.8014837995994002,-0.06861166,0.8391189,,,,False,False
2002-04-01,0.712,0.7910694982058227,0.8022337998775552,-0.07906949,0.83928686,,,,False,False
2002-05-01,0.732,0.784291476866719,0.795733799122563,-0.052291483,0.8394549,,,,False,False
2002-06-01,0.8,0.8120554552724162,0.793733800036501,-0.012055444,0.83962286,,,,False,False
2002-07-01,0.855,0.8180327926549423,0.7950671360719115,0.036967225,0.8397909,,,,False,False
2002-08-01,0.852,0.7881191424173244,0.7927338029769967,0.06388085,0.8399589,,,,False,False
2002-09-01,0.917,0.8369748834134009,0.7942338035333067,0.080025114,0.8401269,,,,False,False
2002-10-01,0.863,0.8098746308023692,0.7956504668621133,0.053125344,0.8402949,,,,False,False
2002-11-01,0.902,0.8777211595060834,0.80456713297247,0.024278851,0.84046286,,,,False,False
2002-12-01,0.845,0.8353942293169748,0.8104004706768105,0.009605799,0.8406309,,,,False,False
2003-01-01,0.814,0.8300269917738742,0.814567138336888,-0.016026981,0.8407989,,,,False,False
2003-02-01,0.864,0.9036337859975339,0.8227338091361434,-0.039633762,0.8409669,,,,False,False
2003-03-01,0.698,0.7666116696051424,0.8211504763193836,-0.06861166,0.8411349,,,,False,False
2003-04-01,0.739,0.818069508219403,0.8234004771538487,-0.07906949,0.8413029,,,,False,False
2003-05-01,0.758,0.8102914997549026,0.8255671457278639,-0.052291483,0.8414709,,,,False,False
2003-06-01,0.814,0.8260554538419047,0.8267338122753213,-0.012055444,0.8416389,,,,False,False
2003-07-01,0.879,0.8420327816876877,0.8287338113613835,0.036967225,0.8418069,,,,False,False
2003-08-01,0.902,0.8381191543382533,0.8329004790214608,0.06388085,0.8419749,,,,False,False
2003-09-01,0.907,0.826974892950144,0.8320671464828561,0.080025114,0.8421429,,,,False,False
2003-10-01,0.955,0.9018746384317637,0.8397338137853056,0.053125344,0.8423109,,,,False,False
2003-11-01,0.857,0.8327211428167829,0.8359838123945306,0.024278851,0.84247893,,,,False,False
2003-12-01,0.829,0.8193941968920481,0.83465047635912,0.009605799,0.8426469,,,,False,False
2004-01-01,0.833,0.8490269855749911,0.8362338091758797,-0.016026981,0.8428149,,,,False,False
2004-02-01,0.761,0.800633741174841,0.827650472107322,-0.039633762,0.8429829,,,,False,False
2004-03-01,0.806,0.8746116500548189,0.8366504704781285,-0.06861166,0.8431509,,,,False,False
2004-04-01,0.757,0.8360695148951233,0.8381504710344384,-0.07906949,0.84331894,,,,False,False
2004-05-01,0.828,0.8802914926023452,0.8439838037717253,-0.052291483,0.8434869,,,,False,False
2004-06-01,0.867,0.8790554271390238,0.848400468213152,-0.012055444,0.84365493,,,,False,False
2004-07-01,0.859,0.822032800761174,0.8467338031359425,0.036967225,0.84382296,,,,False,False
2004-08-01,0.889,0.8251191428941616,0.8456504688489348,0.06388085,0.8439909,,,,False,False
2004-09-01,0.974,0.8939748648167517,0.8512337998378188,0.080025114,0.84415895,,,,False,False
2004-10-01,0.93,0.8768746622736217,0.8491504684913069,0.053125344,0.8443269,,,,False,False
2004-11-01,0.883,0.8587211657049665,0.8513171370653222,0.024278851,0.84449494,,,,False,False
2004-12-01,0.883,0.8733942169192087,0.8558171387342522,0.009605799,0.84466296,,,,False,False
2005-01-01,0.887,0.9030270056021518,0.8603171404031823,-0.016026981,0.84483093,,,,False,False
2005-02-01,0.879,0.9186337716924191,0.8701504762796471,-0.039633762,0.84499896,,,,False,False
2005-03-01,0.785,0.8536116820029085,0.868400478941988,-0.06861166,0.8451669,,,,False,False
2005-04-01,0.786,0.865069499159497,0.8708171442973525,-0.07906949,0.84533495,,,,False,False
2005-05-01,0.822,0.87429151024532,0.8703171457676003,-0.052291483,0.845503,,,,False,False
2005-06-01,0.82,0.8320554361989299,0.8664004798559258,-0.012055444,0.84567094,,,,False,False
2005-07-01,0.904,0.8670327578458298,0.8701504762796471,0.036967225,0.84583896,,,,False,False
2005-08-01,0.915,0.8511191657823451,0.8723171448536625,0.06388085,0.84600693,,,,False,False
2005-09-01,0.879,0.798974895811167,0.8644004807698638,0.080025114,0.84617496,,,,False,False
2005-10-01,0.879,0.825874663227296,0.8601504808493367,0.053125344,0.846343,,,,False,False
2005-11-01,0.838,0.813721149015666,0.8564004794585616,0.024278851,0.84651095,,,,False,False
2005-12-01,0.807,0.7973941821100962,0.8500671432244689,0.009605799,0.846679,,,,False,False
2006-01-01,0.752,0.7680269555342502,0.8388171390521437,-0.016026981,0.84684694,,,,False,False
2006-02-01,0.765,0.8046337492810727,0.8293171371845315,-0.039633762,0.84701496,,,,False,False
2006-03-01,0.713,0.7816116553000276,0.8233171349592915,-0.06861166,0.847183,,,,False,False
2006-04-01,0.744,0.8230695034510315,0.8198171353169194,-0.07906949,0.84735096,,,,False,False
2006-05-01,0.797,0.8492914744825332,0.8177337990033537,-0.052291483,0.847519,,,,False,False
2006-06-01,0.827,0.8390554652859965,0.8183171347606093,-0.012055444,0.84768695,,,,False,False
2006-07-01,0.927,0.8900327597531784,0.8202338015862217,0.036967225,0.847855,,,,False,False
2006-08-01,0.91,0.8461191705507167,0.8198171353169194,0.06388085,0.848023,,,,False,False
2006-09-01,0.934,0.8539749029637244,0.8244004692462991,0.080025114,0.84819096,,,,False,False
2006-10-01,0.919,0.8658746846849681,0.8277338043677718,0.053125344,0.848359,,,,False,False
2006-11-01,0.892,0.8677211690428266,0.8322338060367018,0.024278851,0.848527,,,,False,False
2006-12-01,0.847,0.8373942035677683,0.8355671411581745,0.009605799,0.848695,,,,False,False
2007-01-01,0.816,0.8320269660246676,0.8409004753657093,-0.016026981,0.848863,,,,False,False
2007-02-01,0.755,0.7946337588178158,0.8400671428271046,-0.039633762,0.849031,,,,False,False
2007-03-01,0.71,0.7786116343191927,0.8398171410787016,-0.06861166,0.849199,,,,False,False
2007-04-01,0.734,0.8130695129877746,0.8389838085400969,-0.07906949,0.849367,,,,False,False
2007-05-01,0.752,0.8042914577932326,0.8352338071493218,-0.052291483,0.849535,,,,False,False
2007-06-01,0.801,0.8130554423978129,0.8330671385753066,-0.012055444,0.849703,,,,False,False
2007-07-01,0.89,0.8530327592763413,0.8299838052022368,0.036967225,0.849871,,,,False,False
2007-08-01,0.9,0.8361191204828151,0.8291504676965783,0.06388085,0.850039,,,,False,False
2007-09-01,0.891,0.8109748605252173,0.8255671308267027,0.080025114,0.85020703,,,,False,False
2007-10-01,0.829,0.775874651306367,0.8180671280451527,0.053125344,0.850375,,,,False,False
2007-11-01,0.811,0.7867211390020856,0.8113171255417576,0.024278851,0.850543,,,,False,False
2007-12-01,0.796,0.7863942045214426,0.8070671256212304,0.009605799,0.850711,,,,False,False
2008-01-01,0.761,0.7770269588721103,0.8024837916918507,-0.016026981,0.850879,,,,False,False
2008-02-01,0.73,0.7696337826596737,0.8004004603453388,-0.039633762,0.85104704,,,,False,False
2008-03-01,0.658,0.7266116481474703,0.796067128164362,-0.06861166,0.851215,,,,False,False
2008-04-01,0.705,0.7840694691187561,0.7936504578419438,-0.07906949,0.85138303,,,,False,False
