time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
1977-01-01,0.809,-0.016026981,0.78838223,,,,,,,,,,,0.8250269965422458,0.8019004658687026,False
1977-02-01,0.726,-0.039633762,0.78855026,,,,,,,,,,,0.7656337745534421,0.8016504690873534,False
1977-03-01,0.665,-0.06861166,0.7887183,,,,,,,,,,,0.7336116772345369,0.7990671392110894,False
1977-04-01,0.65,-0.07906949,0.78888625,,,,,,,,,,,0.7290694619661987,0.7952338055598647,False
1977-05-01,0.69,-0.052291483,0.7890543,,,,,,,,,,,0.7422914811582534,0.7899004713523299,False
1977-06-01,0.736,-0.012055444,0.7892223,,,,,,,,,,,,,False
1977-07-01,0.793,0.036967225,0.78939027,,,,,,,,,,,,,False
1977-08-01,0.842,0.06388085,0.7895583,,,,,,,,,,,,,False
1977-09-01,0.839,0.080025114,0.78972626,,,,,,,,,,,,,False
1977-10-01,0.839,0.053125344,0.7898943,,,,,,,,,,,,,False
1977-11-01,0.839,0.024278851,0.7900623,,,,,,,,,,,,,False
1977-12-01,0.833,0.009605799,0.7902303,,,,,,,,,,,,,False
1978-01-01,0.818,-0.016026981,0.7903983,,,,,,,,,,,,,False
1978-02-01,0.795,-0.039633762,0.79056627,,,,,,,,,,,,,False
1978-03-01,0.758,-0.06861166,0.7907343,,,,,,,,,,,,,False
1978-04-01,0.701,-0.07906949,0.7909023,,,,,,,,,,,,,False
1978-05-01,0.733,-0.052291483,0.7910703,,,,,,,,,,,,,False
1978-06-01,0.738,-0.012055444,0.7912383,,,,,,,,,,,,,False
1978-07-01,0.784,0.036967225,0.7914063,,,,,,,,,,,,,False
1978-08-01,0.815,0.06388085,0.7915743,,,,,,,,,,,,,False
1978-09-01,0.861,0.080025114,0.7917423,,,,,,,,,,,,,False
1978-10-01,0.864,0.053125344,0.7919103,,,,,,,,,,,0.8108746775324107,0.7949004665839583,False
1978-11-01,0.833,0.024278851,0.7920783,,,,,,,,,,,0.8087211537840375,0.7944004680542062,False
1978-12-01,0.818,0.009605799,0.7922463,,,,,,,,,,,0.8083942193033945,0.7931504692462991,False
1979-01-01,0.819,-0.016026981,0.7924143,,,,,,,,,,,0.8350269870055026,0.7932338015067488,False
1979-02-01,0.761,-0.039633762,0.79258233,,,,,,,,,,,0.800633741174841,0.7904004649150282,False
1979-03-01,0.73,-0.06861166,0.7927503,,,,,,,,,,,,,False
1979-04-01,0.717,-0.07906949,0.7929183,,,,,,,,,,,,,False
1979-05-01,0.717,-0.052291483,0.7930863,,,,,,,,,,,,,False
1979-06-01,0.763,-0.012055444,0.7932543,,,,,,,,,,,,,False
1979-07-01,0.812,0.036967225,0.79342234,,,,,,,,,,,,,False
1979-08-01,0.854,0.06388085,0.7935903,,,,,,,,,,,,,False
1979-09-01,0.873,0.080025114,0.79375833,,,,,,,,,,,,,False
1979-10-01,0.815,0.053125344,0.7939263,,,,,,,,,,,,,False
1979-11-01,0.781,0.024278851,0.7940943,,,,,,,,,,,,,False
1979-12-01,0.815,0.009605799,0.79426235,,,,,,,,,,,,,False
1980-01-01,0.824,-0.016026981,0.7944303,,,,,,,,,,,,,False
1980-02-01,0.839,-0.039633762,0.79459834,,,,,,,,,,,,,False
1980-03-01,0.757,-0.06861166,0.79476637,,,,,,,,,,,,,False
1980-04-01,0.726,-0.07906949,0.79493433,,,,,,,,,,,,,False
1980-05-01,0.739,-0.052291483,0.79510236,,,,,,,,,,,,,False
1980-06-01,0.778,-0.012055444,0.7952703,,,,,,,,,,,,,False
1980-07-01,0.778,0.036967225,0.79543835,,,,,,,,,,,,,False
1980-08-01,0.857,0.06388085,0.7956064,,,,,,,,,,,,,False
1980-09-01,0.851,0.080025114,0.79577434,,,,,,,,,,,,,False
1980-10-01,0.815,0.053125344,0.79594237,,,,,,,,,,,,,False
1980-11-01,0.784,0.024278851,0.79611033,,,,,,,,,,,,,False
1980-12-01,0.806,0.009605799,0.79627836,,,,,,,,,,,,,False
1981-01-01,0.803,-0.016026981,0.7964464,,,,,,,,,,,,,False
1981-02-01,0.754,-0.039633762,0.79661435,,,,,,,,,,,,,False
1981-03-01,0.729,-0.06861166,0.7967824,,,,,,,,,,,,,False
1981-04-01,0.742,-0.07906949,0.79695034,,,,,,,,,,,,,False
1981-05-01,0.793,-0.052291483,0.79711837,,,,,,,,,,,,,False
1981-06-01,0.806,-0.012055444,0.7972864,,,,,,,,,,,,,False
1981-07-01,0.845,0.036967225,0.79745436,,,,,,,,,,,,,False
1981-08-01,0.839,0.06388085,0.7976224,,,,,,,,,,,,,False
1981-09-01,0.824,0.080025114,0.79779035,,,,,,,,,,,,,False
1981-10-01,0.83,0.053125344,0.7979584,,,,,,,,,,,0.7768746384317637,0.7962337926852614,False
1981-11-01,0.793,0.024278851,0.7981264,,,,,,,,,,,0.7687211323263654,0.7969837929634164,False
1981-12-01,0.775,0.009605799,0.79829437,,,,,,,,,,,0.7653941768648874,0.7944004581200987,False
1982-01-01,0.732,-0.016026981,0.7984624,,,,,,,,,,,0.7480269746077365,0.7884837931223622,False
1982-02-01,0.739,-0.039633762,0.79863036,,,,,,,,,,,0.7786337859975339,0.7872337943144551,False
1982-03-01,0.763,-0.06861166,0.7987984,,,,,,,,,,,0.8316116672209566,0.7900671309061756,False
1982-04-01,0.696,-0.07906949,0.7989664,,,,,,,,,,,0.775069465780896,0.7862337972549508,False
1982-05-01,0.775,-0.052291483,0.7991344,,,,,,,,,,,0.8272914597005813,0.7847337966986409,False
1982-06-01,0.769,-0.012055444,0.7993024,,,,,,,,,,,0.7810554371526042,0.7816504633255711,False
1982-07-01,0.821,0.036967225,0.7994704,,,,,,,,,,,0.7840327535542954,0.7796504592724552,False
1982-08-01,0.888,0.06388085,0.7996384,,,,,,,,,,,0.8241191557687648,0.7837337946720829,False
1982-09-01,0.958,0.080025114,0.7998064,,,,,,,,,,,0.8779748919964697,0.7949004616169045,False
1982-10-01,0.928,0.053125344,0.7999744,,,,,,,,,,,,,False
1982-11-01,0.979,0.024278851,0.8001424,,,,,,,,,,,,,False
1982-12-01,0.915,0.009605799,0.80031043,,,,,,,,,,,,,False
1983-01-01,0.946,-0.016026981,0.8004784,,,,,,,,,,,,,False
1983-02-01,0.861,-0.039633762,0.8006464,,,,,,,,,,,,,False
1983-03-01,0.778,-0.06861166,0.8008144,,,,,,,,,,,,,False
1983-04-01,0.793,-0.07906949,0.8009824,,,,,,,,,,,,,False
1983-05-01,0.809,-0.052291483,0.80115044,,,,,,,,,,,,,False
1983-06-01,0.912,-0.012055444,0.8013184,,,,,,,,,,,,,False
1983-07-01,0.964,0.036967225,0.80148643,,,,,,,,,,,,,False
1983-08-01,0.982,0.06388085,0.8016544,,,,,,,,,,,,,False
1983-09-01,1.022,0.080025114,0.8018224,,,,,,,,,,,,,False
1983-10-01,0.946,0.053125344,0.80199045,,,,,,,,,,,,,False
1983-11-01,0.851,0.024278851,0.8021584,,,,,,,,,,,,,False
1983-12-01,0.806,0.009605799,0.80232644,,,,,,,,,,,0.7963941949846994,0.8891504601466567,False
1984-01-01,0.79,-0.016026981,0.8024944,,,,,,,,,,,0.8060270027411288,0.8761504636037261,False
1984-02-01,0.748,-0.039633762,0.80266243,,,,,,,,,,,0.787633789335394,0.8667337989636174,False
1984-03-01,0.787,-0.06861166,0.80283046,,,,,,,,,,,0.855611656253702,0.8674837992417723,False
1984-04-01,0.745,-0.07906949,0.8029984,,,,,,,,,,,0.8240694905764282,0.8634838010696481,False
1984-05-01,0.809,-0.052291483,0.80316645,,,,,,,,,,,0.8612914988012282,0.8634838010696481,False
1984-06-01,0.845,-0.012055444,0.8033344,,,,,,,,,,,0.8570554719617167,0.8579004700807641,False
1984-07-01,0.906,0.036967225,0.80350244,,,,,,,,,,,0.869032791701268,0.8530671393700352,False
1984-08-01,0.928,0.06388085,0.80367047,,,,,,,,,,,0.8641191176217922,0.8485671377011051,False
1984-09-01,0.973,0.080025114,0.80383843,,,,,,,,,,,0.892974877691355,0.8444838072685311,False
1984-10-01,0.873,0.053125344,0.80400646,,,,,,,,,,,0.8198746808702708,0.8384004777498951,False
1984-11-01,0.809,0.024278851,0.8041744,,,,,,,,,,,0.7847211647512922,0.834900478107523,False
1984-12-01,0.812,0.009605799,0.80434245,,,,,,,,,,,0.8023941773417246,0.835400476637275,False
1985-01-01,0.787,-0.016026981,0.8045105,,,,,,,,,,,0.8030269817602939,0.8351504748888722,False
1985-02-01,0.751,-0.039633762,0.80467844,,,,,,,,,,,0.7906337507115841,0.8354004716702214,False
1985-03-01,0.693,-0.06861166,0.80484647,,,,,,,,,,,0.761611674373514,0.8275671398468724,False
1985-04-01,0.742,-0.07906949,0.8050145,,,,,,,,,,,0.8210694695955932,0.8273171380984694,False
1985-05-01,0.72,-0.052291483,0.80518246,,,,,,,,,,,0.7722915121526687,0.8199004725444228,False
1985-06-01,0.778,-0.012055444,0.8053505,,,,,,,,,,,0.7900554404904643,0.814317136588485,False
1985-07-01,0.854,0.036967225,0.80551845,,,,,,,,,,,0.8170327459249008,0.8099837994404545,False
1985-08-01,0.848,0.06388085,0.8056865,,,,,,,,,,,0.7841191343110927,0.8033171341645629,False
1985-09-01,0.882,0.080025114,0.8058545,,,,,,,,,,,0.801974916792002,0.7957338040896168,False
1985-10-01,0.861,0.053125344,0.80602247,,,,,,,,,,,0.8078746565515758,0.7947338020630589,False
1985-11-01,0.818,0.024278851,0.8061905,,,,,,,,,,,0.7937211680891523,0.7954838023412139,False
1985-12-01,0.797,0.009605799,0.80635846,,,,,,,,,,,0.7873941916468393,0.7942338035333067,False
1986-01-01,0.766,-0.016026981,0.8065265,,,,,,,,,,,0.7820269541037387,0.7924838012285939,False
1986-02-01,0.775,-0.039633762,0.8066945,,,,,,,,,,,0.8146337397443295,0.7944838003146559,False
1986-03-01,0.714,-0.06861166,0.8068625,,,,,,,,,,,0.7826116424254244,0.7962337976523152,False
1986-04-01,0.745,-0.07906949,0.8070305,,,,,,,,,,,0.8240694905764282,0.796483799400718,False
1986-05-01,0.769,-0.052291483,0.80719846,,,,,,,,,,,0.8212914773435561,0.800567129833292,False
1986-06-01,0.769,-0.012055444,0.8073665,,,,,,,,,,,0.7810554371526042,0.799817129555137,False
1986-07-01,0.833,0.036967225,0.8075345,,,,,,,,,,,0.7960327778729904,0.7980671322174778,False
1986-08-01,0.857,0.06388085,0.8077025,,,,,,,,,,,0.7931191376489528,0.7988171324956328,False
1986-09-01,0.873,0.080025114,0.8078705,,,,,,,,,,,0.7929749134541418,0.7980671322174778,False
1986-10-01,0.867,0.053125344,0.8080385,,,,,,,,,,,0.8138746389086009,0.7985671307472298,False
1986-11-01,0.9,0.024278851,0.8082065,,,,,,,,,,,0.8757211256506452,0.8054004605440209,False
1986-12-01,0.876,0.009605799,0.8083745,,,,,,,,,,,0.8663941878321421,0.8119837935594628,False
1987-01-01,0.821,-0.016026981,0.8085425,,,,,,,,,,,0.837026961256296,0.8165671274888426,False
1987-02-01,0.851,-0.039633762,0.8087105,,,,,,,,,,,0.8906337745534421,0.8229004637229353,False
1987-03-01,0.751,-0.06861166,0.8088785,,,,,,,,,,,0.8196116429022615,0.8259837970960051,False
1987-04-01,0.742,-0.07906949,0.8090465,,,,,,,,,,,0.8210694695955932,0.8257337953476022,False
1987-05-01,0.818,-0.052291483,0.80921453,,,,,,,,,,,0.8702915021390883,0.8298171307472298,False
1987-06-01,0.784,-0.012055444,0.8093825,,,,,,,,,,,0.7960554228474894,0.831067129555137,False
1987-07-01,0.861,0.036967225,0.8095505,,,,,,,,,,,0.8240327750119675,0.8334004626500517,False
1987-08-01,0.876,0.06388085,0.8097185,,,,,,,,,,,0.8121191314500698,0.8349837954668115,False
1987-09-01,0.909,0.080025114,0.8098865,,,,,,,,,,,0.8289748672009375,0.8379837916123778,False
1987-10-01,0.87,0.053125344,0.81005454,,,,,,,,,,,0.8168746598894359,0.8382337933607807,False
1987-11-01,0.888,0.024278851,0.8102225,,,,,,,,,,,0.8637211609365949,0.8372337963012765,False
1987-12-01,0.8,0.009605799,0.81039053,,,,,,,,,,,0.7903942126276743,0.8309004650342375,False
1988-01-01,0.766,-0.016026981,0.81055856,,,,,,,,,,,0.7820269541037387,0.8263171311048577,False
1988-02-01,0.797,-0.039633762,0.8107265,,,,,,,,,,,0.8366337545262814,0.8218171294359277,False
1988-03-01,0.766,-0.06861166,0.81089455,,,,,,,,,,,0.8346116285971468,0.8230671282438348,False
1988-04-01,0.763,-0.07906949,0.8110625,,,,,,,,,,,0.8420694972521484,0.8248171305485478,False
1988-05-01,0.729,-0.052291483,0.81123054,,,,,,,,,,,0.781291455885884,0.8174004600274474,False
1988-06-01,0.76,-0.012055444,0.81139857,,,,,,,,,,,0.7720554338147441,0.8154004609413853,False
1988-07-01,0.848,0.036967225,0.81156653,,,,,,,,,,,0.8110327635678757,0.8143171266543776,False
1988-08-01,0.851,0.06388085,0.81173456,,,,,,,,,,,0.7871191552919277,0.8122337953078658,False
1988-09-01,0.888,0.080025114,0.8119025,,,,,,,,,,,0.8079748991490271,0.8104837979702065,False
1988-10-01,0.845,0.053125344,0.81207055,,,,,,,,,,,0.7918746837312938,0.8084004666236947,False
1988-11-01,0.751,0.024278851,0.8122386,,,,,,,,,,,0.7267211366178998,0.7969837979304701,False
1988-12-01,0.736,0.009605799,0.81240654,,,,,,,,,,,0.7263942021372568,0.7916504637229353,False
1989-01-01,0.705,-0.016026981,0.81257457,,,,,,,,,,,0.7210269645941562,0.7865671312638035,False
1989-02-01,0.668,-0.039633762,0.81274253,,,,,,,,,,,0.7076337464200497,0.7758171305882842,False
1989-03-01,0.739,-0.06861166,0.81291056,,,,,,,,,,,0.8076116781882112,0.7735671347208729,False
1989-04-01,0.739,-0.07906949,0.8130786,,,,,,,,,,,0.818069508219403,0.7715671356348107,False
1989-05-01,0.79,-0.052291483,0.81324655,,,,,,,,,,,0.8422915050001113,0.7766504730609963,False
1989-06-01,0.809,-0.012055444,0.8134146,,,,,,,,,,,0.8210554586102763,0.780733808460624,False
1989-07-01,0.867,0.036967225,0.81358254,,,,,,,,,,,0.8300327573689926,0.7823171412773838,False
1989-08-01,0.861,0.06388085,0.81375057,,,,,,,,,,,0.7971191457551845,0.7831504738159886,False
1989-09-01,0.918,0.080025114,0.8139186,,,,,,,,,,,0.8379748705387976,0.7856504714318028,False
1989-10-01,0.851,0.053125344,0.81408656,,,,,,,,,,,0.7978746660883189,0.7861504699615548,False
1989-11-01,0.882,0.024278851,0.8142546,,,,,,,,,,,0.8577211785795698,0.7970671401250273,False
1989-12-01,0.836,0.009605799,0.81442255,,,,,,,,,,,0.8263942259791147,0.8054004754451821,False
1990-01-01,0.821,-0.016026981,0.8145906,,,,,,,,,,,0.837026961256296,0.8150671418336938,False
1990-02-01,0.76,-0.039633762,0.8147586,,,,,,,,,,,0.7996337540494443,0.8227338091361434,False
1990-03-01,0.757,-0.06861166,0.81492656,,,,,,,,,,,0.8256116848639314,0.8242338096924534,False
1990-04-01,0.781,-0.07906949,0.8150946,,,,,,,,,,,0.8600695039278686,0.8277338093348255,False
1990-05-01,0.775,-0.052291483,0.81526256,,,,,,,,,,,0.8272914597005813,0.8264838055598647,False
1990-06-01,0.861,-0.012055444,0.8154306,,,,,,,,,,,0.8730554447819987,0.8308171377408415,False
1990-07-01,0.885,0.036967225,0.8155986,,,,,,,,,,,0.8480327640447128,0.8323171382971516,False
1990-08-01,0.897,0.06388085,0.8157666,,,,,,,,,,,0.8331191591066249,0.8353171394097716,False
1990-09-01,0.94,0.080025114,0.8159346,,,,,,,,,,,0.8599748853207495,0.8371504739749343,False
1990-10-01,0.961,0.053125344,0.8161026,,,,,,,,,,,0.9078746803934337,0.8463171418336938,False
1990-11-01,0.925,0.024278851,0.8162706,,,,,,,,,,,0.9007211614134321,0.8499004737365157,False
1990-12-01,0.854,0.009605799,0.8164386,,,,,,,,,,,0.8443941730501902,0.851400469325772,False
1991-01-01,0.845,-0.016026981,0.8166066,,,,,,,,,,,0.8610270098936862,0.8534004733788878,False
1991-02-01,0.845,-0.039633762,0.8167746,,,,,,,,,,,0.8846337921964169,0.8604838098911355,False
1991-03-01,0.76,-0.06861166,0.81694263,,,,,,,,,,,0.8286116462401216,0.8607338066724847,False
1991-04-01,0.723,-0.07906949,0.8171106,,,,,,,,,,,0.8020694757944763,0.855900470994702,False
1991-05-01,0.739,-0.052291483,0.8172786,,,,,,,,,,,0.7912915059537856,0.8529004748491357,False
1991-06-01,0.812,-0.012055444,0.8174466,,,,,,,,,,,0.8240554199864665,0.848817139449508,False
1991-07-01,0.879,0.036967225,0.8176146,,,,,,,,,,,0.8420327816876877,0.848317140919756,False
1991-08-01,0.876,0.06388085,0.81778264,,,,,,,,,,,0.8121191314500698,0.846567138615043,False
1991-09-01,0.918,0.080025114,0.8179506,,,,,,,,,,,0.8379748705387976,0.8447338040498803,False
1991-10-01,0.934,0.053125344,0.81811863,,,,,,,,,,,0.8808746703798533,0.8424838032154153,False
1991-11-01,0.918,0.024278851,0.8182866,,,,,,,,,,,0.8937211323263654,0.8419004674581597,False
1991-12-01,0.87,0.009605799,0.8184546,,,,,,,,,,,0.8603942054751169,0.8432338034935704,False
1992-01-01,0.925,-0.016026981,0.81862265,,,,,,,,,,,0.9410269932043857,0.8499004687694619,False
1992-02-01,0.909,-0.039633762,0.8187906,,,,,,,,,,,0.9486337430821896,0.855233798009943,False
1992-03-01,0.921,-0.06861166,0.81895864,,,,,,,,,,,0.989611659591562,0.8686504657892297,False
1992-04-01,0.836,-0.07906949,0.8191266,,,,,,,,,,,0.915069511080426,0.8780671353963921,False
1992-05-01,0.824,-0.052291483,0.81929463,,,,,,,,,,,0.8762914844961135,0.8851504669415862,False
1992-06-01,0.809,-0.012055444,0.81946266,,,,,,,,,,,0.8210554586102763,0.884900470160237,False
1992-07-01,0.903,0.036967225,0.8196306,,,,,,,,,,,0.866032770720433,0.8869004692462991,False
1992-08-01,0.918,0.06388085,0.81979865,,,,,,,,,,,0.8541191271585353,0.8904004688886712,False
1992-09-01,0.903,0.080025114,0.8199666,,,,,,,,,,,0.8229748848439123,0.8891504700807641,False
1992-10-01,0.921,0.053125344,0.82013464,,,,,,,,,,,0.8678746589357615,0.8880671357937565,False
1992-11-01,0.934,0.024278851,0.82030267,,,,,,,,,,,0.9097211647512922,0.889400471829167,False
1992-12-01,0.867,0.009605799,0.82047063,,,,,,,,,,,0.857394184494282,0.8891504700807641,False
1993-01-01,0.918,-0.016026981,0.82063866,,,,,,,,,,,0.934026964117319,0.8885671343235085,False
1993-02-01,0.847,-0.039633762,0.8208066,,,,,,,,,,,0.8866337664472104,0.8834004696039269,False
1993-03-01,0.8,-0.06861166,0.82097465,,,,,,,,,,,0.8686116676977937,0.8733171369461129,False
1993-04-01,0.772,-0.07906949,0.8211427,,,,,,,,,,,0.8510695005900085,0.8679838027385781,False
1993-05-01,0.815,-0.052291483,0.82131064,,,,,,,,,,,0.8672914811582534,0.8672338024604231,False
1993-06-01,0.864,-0.012055444,0.82147866,,,,,,,,,,,0.8760554657628337,0.871817136389803,False
1993-07-01,0.903,0.036967225,0.8216467,,,,,,,,,,,0.866032770720433,0.871817136389803,False
1993-08-01,0.897,0.06388085,0.82181466,,,,,,,,,,,0.8331191591066249,0.8700671390521437,False
1993-09-01,0.906,0.080025114,0.8219827,,,,,,,,,,,0.8259749058247473,0.8703171408005467,False
1993-10-01,0.912,0.053125344,0.82215065,,,,,,,,,,,0.8588746555979014,0.8695671405223916,False
1993-11-01,0.859,0.024278851,0.8223187,,,,,,,,,,,0.8347211766722211,0.8633171415158024,False
1993-12-01,0.808,0.009605799,0.8224867,,,,,,,,,,,0.7983942288401377,0.8584004785446236,False
1994-01-01,0.799,-0.016026981,0.82265466,,,,,,,,,,,0.8150270060789889,0.8484838153747628,False
1994-02-01,0.741,-0.039633762,0.8228227,,,,,,,,,,,0.7806337602483273,0.8396504815248559,False
1994-03-01,0.783,-0.06861166,0.82299066,,,,,,,,,,,0.8516116481474703,0.8382338132289956,False
1994-04-01,0.695,-0.07906949,0.8231587,,,,,,,,,,,0.7740694786554992,0.8318171447344532,False
1994-05-01,0.737,-0.052291483,0.8233267,,,,,,,,,,,0.7892914720983474,0.825317143979461,False
1994-06-01,0.771,-0.012055444,0.8234947,,,,,,,,,,,0.7830554710080424,0.8175671444165618,False
1994-07-01,0.85,0.036967225,0.8236627,,,,,,,,,,,0.8130327974233139,0.8131504799751351,False
1994-08-01,0.901,0.06388085,0.82383066,,,,,,,,,,,0.8371191672128566,0.8134838139839878,False
1994-09-01,0.892,0.080025114,0.8239987,,,,,,,,,,,0.8119749072552588,0.8123171474365304,False
1994-10-01,0.889,0.053125344,0.8241667,,,,,,,,,,,0.8358746536905528,0.8104004806109181,False
1994-11-01,0.838,0.024278851,0.8243347,,,,,,,,,,,0.813721149015666,0.8086504783062051,False
1994-12-01,0.818,0.009605799,0.8245027,,,,,,,,,,,0.8083942193033945,0.8094838108448098,False
1995-01-01,0.816,-0.016026981,0.8246707,,,,,,,,,,,0.8320269660246676,0.8109004741736164,False
1995-02-01,0.826,-0.039633762,0.8248387,,,,,,,,,,,0.8656337387906552,0.8179838057188104,False
1995-03-01,0.782,-0.06861166,0.8250067,,,,,,,,,,,0.8506116610220735,0.8179004734583607,False
1995-04-01,0.718,-0.07906949,0.8251747,,,,,,,,,,,0.7970694805628479,0.819817140283973,False
1995-05-01,0.731,-0.052291483,0.8253427,,,,,,,,,,,0.7832914897413222,0.819317141754221,False
1995-06-01,0.8,-0.012055444,0.8255107,,,,,,,,,,,0.8120554552724162,0.8217338071095854,False
1995-07-01,0.851,0.036967225,0.8256787,,,,,,,,,,,0.8140327845487106,0.8218171393700352,False
1995-08-01,0.924,0.06388085,0.82584673,,,,,,,,,,,0.8601191691202053,0.8237338061956475,False
1995-09-01,0.907,0.080025114,0.8260147,,,,,,,,,,,0.826974892950144,0.8249838050035546,False
1995-10-01,0.851,0.053125344,0.8261827,,,,,,,,,,,0.7978746660883189,0.8218171393700352,False
1995-11-01,0.824,0.024278851,0.8263507,,,,,,,,,,,0.7997211504461774,0.8206504728225777,False
1995-12-01,0.833,0.009605799,0.8265187,,,,,,,,,,,0.8233942049982798,0.8219004716304849,False
1996-01-01,0.763,-0.016026981,0.82668674,,,,,,,,,,,0.7790269927275485,0.8174838071890583,False
1996-02-01,0.78,-0.039633762,0.8268547,,,,,,,,,,,0.8196337349759579,0.8136504735378335,False
1996-03-01,0.745,-0.06861166,0.82702273,,,,,,,,,,,0.8136116605452364,0.8105671401647637,False
1996-04-01,0.724,-0.07906949,0.82719076,,,,,,,,,,,0.803069462919873,0.8110671386945159,False
1996-05-01,0.793,-0.052291483,0.8273587,,,,,,,,,,,0.8452914663763015,0.8162338034140975,False
1996-06-01,0.805,-0.012055444,0.82752675,,,,,,,,,,,0.8170554505040446,0.8166504696833998,False
1996-07-01,0.834,0.036967225,0.8276947,,,,,,,,,,,0.7970327649983872,0.8152338013875395,False
1996-08-01,0.89,0.06388085,0.82786274,,,,,,,,,,,0.8261191300195583,0.812400464795819,False
1996-09-01,0.924,0.080025114,0.82803077,,,,,,,,,,,0.8439749125004675,0.8138171330916792,False
1996-10-01,0.884,0.053125344,0.82819873,,,,,,,,,,,0.8308746584589244,0.8165671324558964,False
1996-11-01,0.82,0.024278851,0.82836676,,,,,,,,,,,0.7957211423399457,0.8162337984470437,False
1996-12-01,0.806,0.009605799,0.8285347,,,,,,,,,,,0.7963941949846994,0.8139837976125787,False
1997-01-01,0.786,-0.016026981,0.82870275,,,,,,,,,,,0.8020269946348971,0.8159004644381911,False
1997-02-01,0.772,-0.039633762,0.8288708,,,,,,,,,,,0.8116337783681393,0.8152338013875395,False
1997-03-01,0.81,-0.06861166,0.82903874,,,,,,,,,,,0.8786116581610506,0.8206504678555241,False
1997-04-01,0.766,-0.07906949,0.82920676,,,,,,,,,,,0.8450694586283386,0.8241504674978962,False
1997-05-01,0.883,-0.052291483,0.82937473,,,,,,,,,,,0.9352914997549026,0.8316504702794463,False
1997-06-01,0.901,-0.012055444,0.82954276,,,,,,,,,,,0.9130554662396708,0.8396504715907485,False
1997-07-01,0.928,0.036967225,0.8297108,,,,,,,,,,,0.8910327468785751,0.8474838034140975,False
1997-08-01,0.991,0.06388085,0.82987875,,,,,,,,,,,0.9271191409868129,0.855900470994702,False
1997-09-01,1.032,0.080025114,0.8300468,,,,,,,,,,,0.9519748333454993,0.8649004643984547,False
1997-10-01,1.059,0.053125344,0.83021474,,,,,,,,,,,1.0058746703798533,0.8794837987251988,False
1997-11-01,1.061,0.024278851,0.83038276,,,,,,,,,,,1.0367211390020856,0.8995671317803771,False
1997-12-01,1.027,0.009605799,0.8305508,,,,,,,,,,,1.0173941511156808,0.9179837947912922,False
1998-01-01,0.963,-0.016026981,0.83071876,,,,,,,,,,,0.9790269808066195,0.9327337936389357,False
1998-02-01,0.872,-0.039633762,0.8308868,,,,,,,,,,,0.9116337426053525,0.9410671239920368,False
1998-03-01,0.837,-0.06861166,0.83105475,,,,,,,,,,,0.9056116681746309,0.9433171248265019,False
1998-04-01,0.747,-0.07906949,0.8312228,,,,,,,,,,,0.8260694648272217,0.941733792009742,False
1998-05-01,0.782,-0.052291483,0.8313908,,,,,,,,,,,0.8342914887876479,0.9333171244291375,False
1998-06-01,0.824,-0.012055444,0.83155876,,,,,,,,,,,0.8360554443051615,0.9269004559345951,False
1998-07-01,0.918,0.036967225,0.8317268,,,,,,,,,,,0.8810327564153183,0.9260671233959904,False
1998-08-01,0.951,0.06388085,0.83189476,,,,,,,,,,,0.8871191195291408,0.9227337882745177,False
1998-09-01,0.93,0.080025114,0.8320628,,,,,,,,,,,0.8499748948574927,0.9142337934005171,False
1998-10-01,0.875,0.053125344,0.8322308,,,,,,,,,,,0.8218746551210643,0.8989004587956181,False
1998-11-01,0.844,0.024278851,0.8323988,,,,,,,,,,,0.8197211313726911,0.8808171248265019,False
1998-12-01,0.758,0.009605799,0.8325668,,,,,,,,,,,0.7483942169192087,0.8584004636434625,False
1999-01-01,0.78,-0.016026981,0.8327348,,,,,,,,,,,0.7960269526732272,0.8431504612990132,False
1999-02-01,0.714,-0.039633762,0.8329028,,,,,,,,,,,0.753633750234747,0.8299837952681294,False
1999-03-01,0.73,-0.06861166,0.8330708,,,,,,,,,,,0.7986116748503511,0.8210671291577727,False
1999-04-01,0.733,-0.07906949,0.8332388,,,,,,,,,,,0.8120694662577331,0.8199004626103154,False
1999-05-01,0.794,-0.052291483,0.8334068,,,,,,,,,,,0.846291513106343,0.8209004646368733,False
1999-06-01,0.808,-0.012055444,0.83357483,,,,,,,,,,,0.8200554714848796,0.8195671335685164,False
1999-07-01,0.853,0.036967225,0.8337428,,,,,,,,,,,0.8160327587995041,0.8141504671005318,False
1999-08-01,0.84,0.06388085,0.8339108,,,,,,,,,,,0.7761191180986293,0.8049004669813226,False
1999-09-01,0.83,0.080025114,0.8340788,,,,,,,,,,,0.7499748710156348,0.7965671316611678,False
1999-10-01,0.813,0.053125344,0.8342468,,,,,,,,,,,0.759874678486085,0.7914004669415862,False
1999-11-01,0.759,0.024278851,0.83441484,,,,,,,,,,,0.7347211528303632,0.7843171353963921,False
1999-12-01,0.759,0.009605799,0.8345828,,,,,,,,,,,0.7493942040446054,0.7844004676568419,False
2000-01-01,0.766,-0.016026981,0.83475083,,,,,,,,,,,0.7820269541037387,0.7832338011093846,False
2000-02-01,0.746,-0.039633762,0.8349188,,,,,,,,,,,0.7856337554799557,0.785900468213152,False
